true_x,true_y,pred_x,pred_y,error_m
0.0,0.0,0.6147631,1.4471438,1.5723101
0.0,0.0,0.6397646,1.6791112,1.796862
0.0,0.0,0.5435986,1.6791073,1.7649081
0.0,0.0,0.6020439,1.5006862,1.6169465
0.0,0.0,0.7282371,1.3872393,1.566768
0.0,0.0,0.7043417,1.1102749,1.3148413
0.0,0.0,0.62766784,1.1838574,1.3399572
0.0,0.0,0.6219457,1.1080679,1.2706813
1.0,0.0,2.3903613,0.46053138,1.4646479
1.0,0.0,2.3378484,0.5423391,1.4435962
1.0,0.0,2.4263945,0.6395575,1.563213
1.0,0.0,2.4999797,0.7246274,1.6658403
1.0,0.0,2.3534727,0.69804645,1.5228779
1.0,0.0,2.1869001,0.77640676,1.4182875
1.0,0.0,2.1677651,0.82488894,1.4297262
1.0,0.0,2.1383438,0.6582829,1.3149765
1.0,0.0,2.1586943,0.57786787,1.2947987
2.0,0.0,3.3583624,0.08822864,1.3612248
2.0,0.0,3.268503,0.124670595,1.2746147
2.0,0.0,2.860817,0.10219693,0.8668622
2.0,0.0,2.860925,0.088780224,0.86549044
2.0,0.0,2.4560122,0.094496995,0.4657004
2.0,0.0,2.2701156,0.15786426,0.3128635
2.0,0.0,2.1506476,0.12931415,0.1985368
2.0,0.0,1.6740853,0.19063184,0.3775724
2.0,0.0,1.5717467,0.24095932,0.4913881
3.0,0.0,2.8380508,-0.048733316,0.16912264
3.0,0.0,2.855936,-0.08610353,0.16783397
3.0,0.0,2.8283303,-0.10330612,0.2003563
3.0,0.0,2.7399461,-0.028045252,0.26156175
3.0,0.0,2.6915557,0.017683573,0.30895075
3.0,0.0,2.6566322,0.10644105,0.35948735
3.0,0.0,2.6285658,0.17634684,0.411171
3.0,0.0,2.589504,0.17101625,0.44469485
3.0,0.0,2.6048055,0.19190893,0.43932647
4.0,0.0,3.9805753,0.15487933,0.15609269
4.0,0.0,4.019561,0.021720707,0.02923037
4.0,0.0,4.0209146,0.017726615,0.027416263
4.0,0.0,3.9735153,0.013648838,0.029794825
4.0,0.0,3.8914378,0.003215462,0.10860984
4.0,0.0,3.8329117,-0.007428989,0.16725335
4.0,0.0,3.6298883,-0.036350116,0.37189248
4.0,0.0,3.482455,-0.05243045,0.520194
0.0,1.0,0.23501335,3.39749,2.4089808
0.0,1.0,0.1969211,3.3645654,2.372751
0.0,1.0,0.19993244,3.1743436,2.183516
0.0,1.0,0.20061372,3.235615,2.2445982
0.0,1.0,0.22748922,3.6453724,2.6551359
0.0,1.0,0.29658464,3.916893,2.9319322
0.0,1.0,0.34978887,4.137607,3.1570446
0.0,1.0,0.38694274,3.9897132,3.0146492
0.0,1.0,0.45855132,3.7245336,2.7628522
1.0,1.0,1.6917201,0.7491689,0.7357941
1.0,1.0,1.6295291,0.61259556,0.7391814
1.0,1.0,1.3147264,0.6009321,0.5082399
1.0,1.0,1.0254749,1.1759268,0.17776167
1.0,1.0,0.56687284,1.7330047,0.85140765
1.0,1.0,0.4573628,1.9057604,1.0558679
1.0,1.0,0.8746374,2.3216753,1.3276074
1.0,1.0,1.0140239,2.0090308,1.0091283
1.0,1.0,1.1310091,2.155075,1.162481
2.0,1.0,1.774944,2.8464942,1.8601589
2.0,1.0,1.9954156,1.5731978,0.57321614
2.0,1.0,2.1849997,1.1211156,0.22111958
2.0,1.0,2.177308,1.5375835,0.566069
2.0,1.0,2.2275624,1.2449816,0.33436605
2.0,1.0,2.0679383,1.0455588,0.08179989
2.0,1.0,1.9102807,1.2729601,0.2873269
2.0,1.0,2.011642,1.6844459,0.68454486
2.0,1.0,1.8906908,2.026562,1.0323652
3.0,1.0,2.9316547,1.8806486,0.8832967
3.0,1.0,2.9218128,1.9071671,0.91053027
3.0,1.0,2.849458,1.8430475,0.8563831
3.0,1.0,2.8357422,1.8370304,0.85299504
3.0,1.0,2.7923458,1.8949937,0.91876763
3.0,1.0,2.7323616,1.9303721,0.96810263
3.0,1.0,2.9027252,2.0652356,1.0696678
3.0,1.0,2.7940218,1.8912343,0.91472703
3.0,1.0,2.758622,1.8182603,0.85311973
4.0,1.0,4.2542577,2.465231,1.4871277
4.0,1.0,4.147641,2.381136,1.3890048
4.0,1.0,4.1663585,2.1875825,1.1991777
4.0,1.0,4.1902122,2.0961394,1.1125207
4.0,1.0,4.216938,1.7492212,0.77999645
4.0,1.0,4.072822,1.7969146,0.8002349
4.0,1.0,4.137716,1.4502512,0.4708416
4.0,1.0,4.0717287,1.3749307,0.38173035
4.0,1.0,4.1236315,1.2416648,0.27145275
0.0,2.0,0.16905205,2.6867106,0.70721287
0.0,2.0,0.23235677,2.291784,0.37299815
0.0,2.0,0.23868917,2.1028938,0.25992242
0.0,2.0,0.15748917,2.041381,0.16283493
0.0,2.0,0.065826096,2.078858,0.10272119
0.0,2.0,0.15072928,2.438353,0.46354365
0.0,2.0,0.19544195,2.7966843,0.8203069
0.0,2.0,0.17393468,2.8331444,0.8511069
1.0,2.0,2.8678296,0.67587376,2.2895627
1.0,2.0,3.081518,0.43521258,2.6040885
1.0,2.0,3.4751382,0.24399903,3.034773
1.0,2.0,3.3463304,0.32361767,2.883665
1.0,2.0,3.4450305,0.3590528,2.944636
1.0,2.0,3.253871,0.49621066,2.7094862
1.0,2.0,2.6003807,0.95558465,1.9110264
1.0,2.0,3.0872834,0.6245847,2.499704
1.0,2.0,3.1273794,0.69544053,2.4955196
2.0,2.0,2.0509994,1.2591637,0.7425896
2.0,2.0,2.0980537,1.1413599,0.8642206
2.0,2.0,2.1190963,1.1430444,0.8651918
2.0,2.0,2.2527902,0.92902577,1.1004039
2.0,2.0,2.4373105,0.9568653,1.1310925
2.0,2.0,2.4845202,0.94411314,1.1617473
2.0,2.0,2.4683938,0.7547709,1.330409
2.0,2.0,2.3988924,0.61390734,1.4423481
2.0,2.0,2.3345852,0.4744607,1.5617994
3.0,2.0,3.0773497,2.4134643,0.42063725
3.0,2.0,3.100636,2.4461837,0.45739204
3.0,2.0,3.1395967,2.5493805,0.5668388
3.0,2.0,3.1401052,2.6197891,0.6354274
3.0,2.0,3.139943,2.6664667,0.68100065
3.0,2.0,3.1714141,2.803393,0.82147604
3.0,2.0,3.112702,2.7545023,0.7628731
3.0,2.0,2.9765155,2.4510608,0.45167172
4.0,2.0,3.1822646,0.5706011,1.6467763
