wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-100,-100,-33,-100,-100,-98,-100,-100,0.01,-0.0,-0.07,1.76,14.33,11.76,-23.83,0.89,-75.71,353.94,-1.0,-10.25
-100,-100,-33,-53,-100,-98,-100,-81,-0.02,0.07,-0.49,3.99,11.91,12.64,-23.64,0.55,-76.51,353.62,-1.37,-10.38
-100,-53,-33,-53,-100,-98,-43,-81,-0.02,0.09,-0.57,3.7,7.02,9.17,-23.91,0.56,-76.43,353.37,-1.56,-10.5
-55,-53,-33,-53,-100,-76,-43,-81,-0.03,0.11,-0.66,-2.12,0.03,7.8,-23.6,-1.33,-74.91,353.12,-1.56,-10.44
-55,-53,-32,-53,-77,-76,-43,-81,0.0,0.07,-0.42,-5.88,-4.69,5.68,-23.4,-1.63,-74.97,352.94,-1.44,-10.25
-55,-52,-32,-53,-77,-76,-46,-81,-0.0,0.1,-0.42,-11.15,-4.84,3.36,-22.88,-3.29,-74.56,352.87,-1.31,-10.06
-55,-52,-32,-53,-77,-76,-46,-76,-0.01,0.09,-0.42,-11.3,-3.21,-7.41,-22.79,-3.47,-74.58,352.94,-1.25,-9.75
-55,-52,-34,-53,-77,-77,-46,-76,0.02,0.04,-0.31,-13.43,-1.67,-10.3,-22.15,-4.31,-75.39,353.25,-1.19,-9.38
-55,-52,-34,-52,-71,-77,-46,-76,0.02,0.03,-0.38,-15.49,-0.18,-6.94,-21.95,-5.37,-75.07,353.5,-1.25,-8.94
-55,-53,-34,-52,-71,-77,-46,-78,0.0,0.03,-0.3,-11.81,-1.37,-8.92,-21.91,-5.73,-75.06,353.75,-1.25,-8.56
-55,-53,-33,-52,-71,-77,-46,-78,0.02,-0.0,-0.15,-6.58,-1.13,-10.54,-20.28,-5.97,-75.14,353.94,-1.19,-8.44
-55,-53,-33,-52,-77,-77,-46,-78,0.0,0.04,-0.25,-6.91,0.11,-8.45,-20.27,-6.14,-75.13,354.25,-1.19,-8.19
-55,-53,-33,-52,-77,-77,-46,-80,0.02,-0.02,0.24,-6.57,3.73,-10.54,-21.24,-6.81,-75.11,354.5,-1.31,-8.0
-55,-53,-35,-52,-77,-77,-44,-80,-0.04,-0.02,-0.45,-12.42,8.72,-4.27,-21.59,-7.16,-74.98,354.75,-1.56,-7.69
-55,-53,-35,-52,-78,-77,-44,-80,-0.04,0.01,-0.66,-4.0,2.48,0.11,-21.41,-6.41,-73.89,354.75,-1.62,-7.62
-55,-54,-35,-52,-78,-77,-44,-75,0.03,0.03,-0.17,5.74,-7.62,2.55,-21.14,-6.19,-73.98,354.69,-1.5,-7.75
-55,-54,-35,-52,-78,-77,-38,-75,0.03,0.04,-0.25,18.98,-6.04,-4.36,-20.24,-6.39,-73.06,354.75,-1.25,-8.25
-55,-54,-33,-52,-76,-77,-38,-75,0.02,0.02,-0.05,11.94,-7.05,-0.48,-20.54,-6.51,-73.19,354.81,-1.0,-8.5
-55,-54,-33,-52,-76,-75,-38,-75,0.03,-0.07,0.45,6.95,-1.69,0.6,-20.48,-6.24,-73.23,354.75,-1.0,-8.75
-55,-54,-33,-52,-76,-75,-43,-75,-0.05,0.07,-0.67,5.49,8.62,0.44,-20.09,-5.85,-73.29,354.75,-1.19,-8.94
-55,-54,-33,-52,-72,-75,-43,-75,-0.01,0.06,-0.39,1.76,-1.23,-2.09,-20.07,-5.77,-73.29,354.81,-1.12,-8.94
-55,-54,-33,-52,-72,-75,-43,-78,0.01,-0.0,-0.15,-2.17,-1.98,-4.35,-19.98,-6.84,-72.27,354.94,-1.12,-8.88
-55,-51,-33,-52,-72,-75,-42,-78,0.07,-0.1,0.44,2.79,7.84,-1.48,-20.13,-6.79,-72.23,355.0,-1.25,-8.94
