wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-100,-100,-43,-100,-100,-100,-100,-72,-0.09,0.14,-0.84,-8.46,8.29,-3.19,8.98,31.5,-73.57,359.06,-1.87,-11.75
-100,-50,-43,-100,-67,-100,-100,-72,-0.09,0.07,-0.74,-7.83,2.14,0.94,8.36,31.54,-74.11,359.06,-2.06,-11.44
-51,-50,-43,-100,-67,-100,-50,-72,-0.07,-0.0,-0.57,-10.17,-7.81,6.74,8.54,31.26,-74.21,358.87,-1.87,-11.19
-51,-50,-41,-100,-67,-100,-50,-77,-0.02,-0.13,0.2,0.27,-5.52,10.18,8.8,31.26,-72.92,358.63,-1.69,-11.19
-52,-50,-41,-100,-70,-100,-50,-77,-0.04,-0.03,-0.07,-0.95,7.84,9.18,8.57,31.3,-72.94,358.38,-1.81,-11.25
-52,-53,-41,-100,-70,-76,-50,-77,-0.08,0.13,-0.82,-11.94,7.42,5.7,8.47,31.0,-73.66,358.19,-2.06,-10.88
-52,-53,-41,-58,-70,-76,-50,-77,-0.03,0.09,-0.67,-22.78,2.73,0.76,8.39,29.28,-73.49,358.19,-2.19,-10.25
-52,-53,-42,-58,-82,-76,-50,-77,0.03,-0.14,0.04,-24.21,7.23,-2.88,7.6,28.36,-73.85,358.31,-2.44,-9.56
-51,-53,-42,-58,-82,-76,-50,-68,-0.06,-0.14,-0.08,-11.34,9.29,-0.44,8.33,29.22,-73.39,358.38,-2.62,-9.31
-51,-53,-42,-54,-82,-76,-71,-68,-0.08,0.0,-0.68,-1.14,3.43,6.0,8.12,29.16,-73.44,358.25,-2.81,-9.13
-51,-54,-42,-54,-82,-76,-49,-68,-0.05,-0.01,-0.54,1.05,-3.72,8.35,6.95,28.84,-72.02,358.0,-2.75,-9.13
-51,-54,-41,-54,-82,-76,-49,-75,-0.03,-0.11,-0.02,7.97,-4.44,9.89,7.03,29.02,-71.94,357.75,-2.62,-9.25
-54,-54,-41,-54,-68,-76,-49,-75,-0.02,-0.12,0.39,9.86,-0.91,9.22,8.98,28.89,-69.77,357.44,-2.56,-9.56
-54,-55,-41,-54,-68,-76,-48,-75,-0.0,-0.06,0.07,1.71,10.38,11.47,8.46,28.97,-69.8,357.12,-2.87,-9.63
-54,-55,-41,-54,-68,-76,-48,-75,-0.07,0.05,-0.48,-4.23,13.22,8.48,7.56,29.25,-70.91,357.0,-3.12,-9.5
-54,-55,-41,-52,-68,-79,-48,-75,-0.05,0.09,-0.56,-7.98,1.63,5.76,7.97,28.66,-70.4,356.81,-3.31,-9.38
-53,-55,-41,-52,-75,-79,-48,-75,0.03,0.08,-0.43,-12.57,-5.75,7.49,7.98,28.25,-70.56,356.63,-3.19,-9.0
-53,-56,-41,-52,-75,-79,-48,-71,0.05,0.1,-0.25,-2.6,-0.05,-0.6,8.56,28.48,-69.6,356.5,-3.12,-8.81
-53,-56,-41,-52,-75,-79,-48,-71,-0.11,0.19,-1.17,5.02,11.32,-17.24,8.42,28.58,-69.57,356.87,-3.37,-8.94
-53,-56,-41,-50,-75,-79,-48,-71,-0.1,0.2,-1.13,-1.28,12.07,-19.16,7.8,27.69,-69.92,357.5,-3.75,-8.88
-53,-60,-41,-50,-75,-79,-48,-71,0.01,0.11,-0.49,-15.1,10.46,-6.54,7.62,26.99,-68.99,357.75,-4.06,-8.5
-53,-60,-41,-50,-71,-79,-48,-71,-0.1,0.15,-0.54,-10.43,7.29,-5.4,8.11,27.57,-69.07,357.81,-4.25,-8.19
-54,-60,-41,-50,-71,-79,-54,-71,-0.14,0.02,-0.29,-1.7,-0.34,-16.88,9.38,28.23,-68.44,358.25,-4.31,-8.13
-54,-60,-41,-55,-71,-72,-54,-71,-0.12,-0.02,-0.12,-6.65,-6.4,-6.13,9.7,27.95,-68.52,358.56,-4.19,-7.94
-53,-60,-41,-55,-71,-72,-54,-80,-0.09,-0.1,0.29,-8.02,-2.41,1.73,10.56,28.26,-69.02,358.56,-4.06,-7.75
-53,-60,-43,-55,-74,-72,-54,-80,-0.11,-0.12,0.47,4.01,3.11,-0.45,10.47,28.38,-68.99,358.56,-4.12,-7.81
-51,-60,-43,-55,-74,-72,-47,-80,-0.06,-0.08,0.82,2.9,9.99,-4.37,9.45,28.61,-68.48,358.69,-4.31,-7.94
-51,-60,-43,-57,-75,-72,-47,-80,-0.04,-0.09,0.43,-9.22,22.22,-8.34,9.06,28.41,-68.62,358.87,-4.81,-7.75
-51,-62,-43,-57,-75,-72,-47,-80,-0.03,-0.11,0.35,-8.83,32.13,-3.19,8.15,28.33,-68.59,359.12,-5.69,-7.5
-51,-62,-39,-57,-75,-76,-47,-80,-0.06,-0.07,-0.03,-5.44,33.92,6.89,7.76,28.65,-68.85,359.12,-6.69,-7.37
-50,-62,-39,-57,-75,-76,-47,-73,-0.17,0.08,-0.74,-5.21,33.72,5.06,6.52,28.48,-69.05,359.0,-7.62,-7.25
-50,-62,-39,-57,-69,-76,-47,-73,-0.24,0.1,-1.08,-11.64,27.6,1.17,5.44,28.12,-67.25,359.06,-8.19,-6.87
-50,-62,-39,-57,-69,-71,-47,-73,-0.27,0.13,-1.32,-11.2,21.82,3.19,4.66,27.69,-67.49,359.06,-8.88,-6.62
-50,-62,-39,-57,-69,-71,-54,-73,-0.41,0.17,-1.74,-24.99,5.2,2.94,5.21,28.45,-66.46,359.0,-9.25,-6.06
-50,-62,-39,-57,-69,-71,-46,-73,-0.25,0.07,-1.21,-26.76,-25.42,-4.95,6.13,27.82,-66.65,359.06,-8.88,-5.31
-50,-62,-39,-57,-73,-71,-46,-73,-0.12,-0.03,-0.34,-30.33,-43.15,-6.85,9.1,27.17,-63.21,359.31,-7.75,-4.44
-50,-62,-39,-57,-73,-71,-46,-72,0.05,-0.1,0.84,-36.48,-35.01,-0.56,10.11,28.56,-63.18,359.37,-6.75,-3.37
-50,-62,-39,-57,-73,-71,-47,-72,-0.16,-0.13,-0.17,-34.32,-12.42,9.62,10.4,27.51,-63.59,359.19,-6.37,-2.31
